,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
117,S2A_11SPC_20200316_0_L2A,S2A_MSIL2A_20200316T182101_N0214_R127_T11SPC_20200317T002906,95.27,82.33,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/16/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/16/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/16/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200316_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200316_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200316_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200316_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200316_0_L2A/L2A_PVI.tif
118,S2B_11SPC_20200314_0_L2A,S2B_MSIL2A_20200314T183029_N0214_R027_T11SPC_20200314T230715,78.2,61.84,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/14/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200314_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200314_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200314_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200314_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200314_0_L2A/L2A_PVI.tif
119,S2B_11SPC_20200311_0_L2A,S2B_MSIL2A_20200311T182049_N0214_R127_T11SPC_20200312T000813,95.25,39.2,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/11/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200311_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200311_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200311_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200311_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200311_0_L2A/L2A_PVI.tif
120,S2A_11SPC_20200309_0_L2A,S2A_MSIL2A_20200309T183151_N0214_R027_T11SPC_20200309T231517,78.36,99.52,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/9/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200309_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200309_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200309_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200309_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200309_0_L2A/L2A_PVI.tif
121,S2A_11SPC_20200306_0_L2A,S2A_MSIL2A_20200306T182211_N0214_R127_T11SPC_20200306T225420,95.08,82.07,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/6/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200306_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200306_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200306_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200306_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2A_11SPC_20200306_0_L2A/L2A_PVI.tif
122,S2B_11SPC_20200304_0_L2A,S2B_MSIL2A_20200304T183239_N0214_R027_T11SPC_20200304T230502,78.45,0.5,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/4/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200304_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200304_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200304_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200304_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200304_0_L2A/L2A_PVI.tif
123,S2B_11SPC_20200301_0_L2A,S2B_MSIL2A_20200301T182259_N0214_R127_T11SPC_20200301T223333,95.18,92.34,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/3/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/3/1/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200301_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200301_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200301_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200301_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/3/S2B_11SPC_20200301_0_L2A/L2A_PVI.tif
124,S2A_11SPC_20200228_0_L2A,S2A_MSIL2A_20200228T183311_N0214_R027_T11SPC_20200228T230248,78.46,97.43,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/28/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/28/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/28/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200228_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200228_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200228_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200228_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200228_0_L2A/L2A_PVI.tif
125,S2A_11SPC_20200225_0_L2A,S2A_MSIL2A_20200225T182331_N0214_R127_T11SPC_20200225T225015,94.95,17.4,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/25/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200225_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200225_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200225_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200225_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200225_0_L2A/L2A_PVI.tif
126,S2B_11SPC_20200223_0_L2A,S2B_MSIL2A_20200223T183349_N0214_R027_T11SPC_20200223T211129,78.59,9.42,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/23/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/23/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/23/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200223_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200223_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200223_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200223_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200223_0_L2A/L2A_PVI.tif
127,S2B_11SPC_20200220_0_L2A,S2B_MSIL2A_20200220T182359_N0214_R127_T11SPC_20200220T222721,95.03,46.47,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/20/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200220_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200220_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200220_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200220_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200220_0_L2A/L2A_PVI.tif
128,S2A_11SPC_20200218_0_L2A,S2A_MSIL2A_20200218T183421_N0214_R027_T11SPC_20200218T225933,78.86,27.2,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/18/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/18/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/18/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200218_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200218_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200218_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200218_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200218_0_L2A/L2A_PVI.tif
129,S2A_11SPC_20200215_0_L2A,S2A_MSIL2A_20200215T182431_N0214_R127_T11SPC_20200215T210157,94.75,98.68,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/15/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200215_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200215_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200215_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200215_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200215_0_L2A/L2A_PVI.tif
130,S2B_11SPC_20200213_0_L2A,S2B_MSIL2A_20200213T183449_N0214_R027_T11SPC_20200213T211611,78.72,1.23,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/13/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/13/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/13/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200213_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200213_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200213_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200213_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200213_0_L2A/L2A_PVI.tif
131,S2B_11SPC_20200210_0_L2A,S2B_MSIL2A_20200210T182509_N0214_R127_T11SPC_20200210T210415,94.94,37.53,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/10/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200210_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200210_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200210_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200210_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200210_0_L2A/L2A_PVI.tif
132,S2A_11SPC_20200208_0_L2A,S2A_MSIL2A_20200208T183521_N0214_R027_T11SPC_20200208T211025,79.22,1.27,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/8/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/8/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/8/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200208_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200208_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200208_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200208_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200208_0_L2A/L2A_PVI.tif
133,S2A_11SPC_20200205_0_L2A,S2A_MSIL2A_20200205T182531_N0214_R127_T11SPC_20200205T205946,94.48,14.76,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/5/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/5/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/5/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200205_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200205_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200205_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200205_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2A_11SPC_20200205_0_L2A/L2A_PVI.tif
134,S2B_11SPC_20200203_0_L2A,S2B_MSIL2A_20200203T183549_N0213_R027_T11SPC_20200203T210404,79.02,85.5,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/2/3/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/3/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/2/3/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200203_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200203_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200203_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200203_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/2/S2B_11SPC_20200203_0_L2A/L2A_PVI.tif
135,S2A_11SPC_20200129_0_L2A,S2A_MSIL2A_20200129T183621_N0213_R027_T11SPC_20200129T210618,78.47,8.46,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/1/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200129_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200129_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200129_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200129_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200129_0_L2A/L2A_PVI.tif
136,S2A_11SPC_20200126_0_L2A,S2A_MSIL2A_20200126T182631_N0213_R127_T11SPC_20200126T205629,95.03,58.16,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/1/26/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/26/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/26/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200126_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200126_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200126_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200126_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2A_11SPC_20200126_0_L2A/L2A_PVI.tif
137,S2B_11SPC_20200124_0_L2A,S2B_MSIL2A_20200124T183639_N0213_R027_T11SPC_20200124T210638,78.53,1.66,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/1/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/1/24/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2B_11SPC_20200124_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2B_11SPC_20200124_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2B_11SPC_20200124_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2B_11SPC_20200124_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/1/S2B_11SPC_20200124_0_L2A/L2A_PVI.tif
